%frTime[s]    obs-x[m]    obs-y[m]    obs-z[m]  obsYaw[rad]  obsPit[rad]  obsRol[rad]   imMin[gl]   imMax[gl]  imStd[gl]
  1.500000    4472.449   -6828.316     926.138  -0.49358702  -0.08698414   0.00017046    6886.000   11413.000     792.069
  1.520000    4469.502   -6825.110     927.922  -0.49345117  -0.08725293   0.00017082    6937.000   11388.000     791.583
  1.540000    4466.555   -6821.905     929.702  -0.49331506  -0.08752227   0.00017081    6915.000   11401.000     791.589
  1.560000    4463.607   -6818.700     931.477  -0.49317867  -0.08779133   0.00017080    6869.000   11434.000     791.838
  1.580000    4460.658   -6815.497     933.249  -0.49304201  -0.08806013   0.00017079    6937.000   11443.000     791.995
  1.600000    4457.709   -6812.295     935.015  -0.49290506  -0.08832865   0.00017078    6917.000   11426.000     791.471
  1.620000    4454.773   -6809.122     936.874  -0.49276767  -0.08860776   0.00017118    6887.000   11451.000     790.573
  1.640000    4451.836   -6805.950     938.728  -0.49263004  -0.08888744   0.00017117    6903.000   11418.000     789.888
  1.660000    4448.899   -6802.780     940.578  -0.49249214  -0.08916684   0.00017116    6895.000   11398.000     789.740
  1.680000    4445.961   -6799.610     942.424  -0.49235396  -0.08944598   0.00017115    6928.000   11423.000     789.591
  1.700000    4443.023   -6796.441     944.265  -0.49221552  -0.08972484   0.00017114    6895.000   11496.000     789.391
  1.720000    4440.099   -6793.303     946.197  -0.49207663  -0.09001423   0.00017156    6875.000   11417.000     789.501
  1.740000    4437.174   -6790.167     948.125  -0.49193750  -0.09030419   0.00017155    6890.000   11473.000     789.552
  1.760000    4434.249   -6787.031     950.049  -0.49179811  -0.09059389   0.00017154    6898.000   11455.000     789.631
  1.780000    4431.324   -6783.896     951.969  -0.49165846  -0.09088332   0.00017153    6902.000   11498.000     789.430
  1.800000    4428.397   -6780.762     953.884  -0.49151855  -0.09117248   0.00017152    6856.000   11431.000     788.392
  1.820000    4425.486   -6777.661     955.889  -0.49137819  -0.09147209   0.00017197    6881.000   11382.000     787.284
  1.840000    4422.575   -6774.561     957.891  -0.49123760  -0.09177229   0.00017196    6883.000   11450.000     786.843
  1.860000    4419.663   -6771.462     959.887  -0.49109675  -0.09207223   0.00017195    6851.000   11434.000     786.916
  1.880000    4416.750   -6768.363     961.880  -0.49095565  -0.09237190   0.00017194    6848.000   11431.000     787.181
  1.900000    4413.837   -6765.266     963.868  -0.49081430  -0.09267130   0.00017193    6853.000   11423.000     787.033
  1.920000    4410.941   -6762.203     965.946  -0.49067250  -0.09298107   0.00017240    6870.000   11358.000     787.410
  1.940000    4408.043   -6759.141     968.020  -0.49053048  -0.09329146   0.00017239    6860.000   11472.000     787.708
  1.960000    4405.146   -6756.080     970.089  -0.49038822  -0.09360157   0.00017238    6846.000   11435.000     788.342
  1.980000    4402.248   -6753.019     972.154  -0.49024571  -0.09391142   0.00017237    6996.000   11433.000     788.570
  2.000000    4399.349   -6749.960     974.215  -0.49010295  -0.09422100   0.00017236    6987.000   11396.000     788.918
  2.020000    4396.489   -6746.899     976.356  -0.48996491  -0.09454428   0.00016605    6982.000   11466.000     788.503
  2.040000    4393.630   -6743.838     978.494  -0.48982627  -0.09486400   0.00016604    6993.000   11416.000     788.071
  2.060000    4390.769   -6740.779     980.627  -0.48968740  -0.09518349   0.00016603    6956.000   11451.000     787.912
  2.080000    4387.909   -6737.720     982.756  -0.48954831  -0.09550277   0.00016602    6974.000   11395.000     787.944
  2.100000    4385.048   -6734.661     984.881  -0.48940899  -0.09582182   0.00016602    6990.000   11490.000     787.531
  2.120000    4382.726   -6730.712     986.859  -0.48939419  -0.09623010   0.00000278    6987.000   11378.000     787.244
  2.140000    4380.404   -6726.762     988.838  -0.48936946  -0.09653778   0.00000278    6976.000   11369.000     786.654
  2.160000    4378.082   -6722.812     990.817  -0.48934471  -0.09684579   0.00000278    6976.000   11430.000     786.300
  2.180000    4375.760   -6718.863     992.795  -0.48931992  -0.09715415   0.00000278    6991.000   11377.000     786.123
  2.200000    4373.438   -6714.913     994.774  -0.48929511  -0.09746285   0.00000278    6977.000   11376.000     785.884
  2.220000    4371.119   -6710.969     996.752  -0.48927029  -0.09777173   0.00000279    6971.000   11405.000     785.596
  2.240000    4368.800   -6707.024     998.730  -0.48924544  -0.09808095   0.00000279    6980.000   11329.000     785.348
  2.260000    4366.481   -6703.080    1000.708  -0.48922056  -0.09839052   0.00000279    6984.000   11371.000     785.217
  2.280000    4364.162   -6699.135    1002.686  -0.48919565  -0.09870043   0.00000279    6977.000   11416.000     785.298
  2.300000    4361.843   -6695.191    1004.663  -0.48917071  -0.09901069   0.00000279    6969.000   11366.000     785.806
  2.320000    4359.527   -6691.252    1006.641  -0.48914577  -0.09932112   0.00000279    6965.000   11366.000     786.336
  2.340000    4357.211   -6687.312    1008.618  -0.48912079  -0.09963189   0.00000279    6963.000   11441.000     786.735
  2.360000    4354.895   -6683.373    1010.595  -0.48909579  -0.09994302   0.00000279    6977.000   11397.000     786.687
  2.380000    4352.579   -6679.434    1012.572  -0.48907076  -0.10025449   0.00000279    6964.000   11433.000     786.672
  2.400000    4350.263   -6675.495    1014.549  -0.48904570  -0.10056631   0.00000279    6980.000   11340.000     786.581
  2.420000    4347.949   -6671.560    1016.526  -0.48902063  -0.10087830   0.00000280    6970.000   11394.000     786.681
  2.440000    4345.636   -6667.626    1018.502  -0.48899553  -0.10119064   0.00000280    6962.000   11470.000     786.867
  2.460000    4343.323   -6663.692    1020.478  -0.48897041  -0.10150333   0.00000280    6974.000   11426.000     786.547
  2.480000    4341.010   -6659.758    1022.455  -0.48894525  -0.10181637   0.00000280    6971.000   11425.000     786.236
  2.500000    4338.697   -6655.824    1024.431  -0.48892007  -0.10212976   0.00000280    6969.000   11460.000     785.972
  2.520000    4336.387   -6651.895    1026.407  -0.48889487  -0.10244332   0.00000281    6966.000   11431.000     785.489
  2.540000    4334.077   -6647.966    1028.382  -0.48886965  -0.10275724   0.00000281    6961.000   11419.000     784.980
  2.560000    4331.767   -6644.037    1030.358  -0.48884440  -0.10307150   0.00000281    6954.000   11389.000     784.350
  2.580000    4329.456   -6640.108    1032.333  -0.48881912  -0.10338612   0.00000281    6961.000   11435.000     783.947
  2.600000    4327.146   -6636.179    1034.309  -0.48879381  -0.10370108   0.00000281    6943.000   11443.000     783.434
  2.620000    4324.839   -6632.255    1036.284  -0.48876849  -0.10401623   0.00000282    6958.000   11352.000     782.686
  2.640000    4322.532   -6628.331    1038.259  -0.48874314  -0.10433172   0.00000282    6947.000   11318.000     781.901
  2.660000    4320.225   -6624.407    1040.233  -0.48871776  -0.10464756   0.00000282    6947.000   11431.000     781.587
  2.680000    4317.917   -6620.484    1042.208  -0.48869236  -0.10496376   0.00000282    6947.000   11396.000     781.569
  2.700000    4315.610   -6616.560    1044.183  -0.48866692  -0.10528032   0.00000282    6951.000   11350.000     781.930
  2.720000    4313.306   -6612.641    1046.157  -0.48864147  -0.10559705   0.00000283    6950.000   11358.000     782.269
  2.740000    4311.002   -6608.723    1048.131  -0.48861600  -0.10591413   0.00000283    6949.000   11356.000     782.413
  2.760000    4308.698   -6604.804    1050.105  -0.48859049  -0.10623157   0.00000283    6957.000   11338.000     782.366
  2.780000    4306.393   -6600.885    1052.079  -0.48856496  -0.10654936   0.00000283    6939.000   11405.000     782.195
  2.800000    4304.089   -6596.967    1054.053  -0.48853939  -0.10686751   0.00000283    6941.000   11403.000     781.895
  2.820000    4301.788   -6593.053    1056.027  -0.48851382  -0.10718584   0.00000284    6949.000   11382.000     781.427
  2.840000    4299.486   -6589.140    1058.000  -0.48848822  -0.10750452   0.00000284    6942.000   11356.000     780.737
  2.860000    4297.185   -6585.226    1059.973  -0.48846258  -0.10782356   0.00000284    6946.000   11398.000     780.189
  2.880000    4294.884   -6581.313    1061.947  -0.48843692  -0.10814295   0.00000284    6935.000   11350.000     779.281
  2.900000    4292.582   -6577.399    1063.920  -0.48841123  -0.10846270   0.00000284    6950.000   11356.000     778.804
  2.920000    4290.284   -6573.491    1065.893  -0.48838552  -0.10878263   0.00000285    6939.000   11366.000     778.410
  2.940000    4287.986   -6569.582    1067.865  -0.48835979  -0.10910292   0.00000285    6937.000   11357.000     778.247
  2.960000    4285.687   -6565.674    1069.838  -0.48833403  -0.10942356   0.00000285    6939.000   11393.000     777.738
  2.980000    4283.389   -6561.766    1071.810  -0.48830824  -0.10974457   0.00000285    6931.000   11442.000     777.352
  3.000000    4281.091   -6557.857    1073.783  -0.48828242  -0.11006593   0.00000285    6928.000   11402.000     777.011
  3.020000    4278.795   -6553.954    1075.755  -0.48825659  -0.11038747   0.00000286    6927.000   11382.000     776.738
  3.040000    4276.500   -6550.051    1077.726  -0.48823073  -0.11070937   0.00000286    6920.000   11375.000     776.351
  3.060000    4274.205   -6546.148    1079.698  -0.48820483  -0.11103163   0.00000286    6923.000   11405.000     776.117
  3.080000    4271.909   -6542.245    1081.670  -0.48817891  -0.11135425   0.00000286    6931.000   11355.000     775.674
  3.100000    4269.614   -6538.342    1083.642  -0.48815296  -0.11167724   0.00000286    6921.000   11386.000     775.378
  3.120000    4267.321   -6534.444    1085.613  -0.48812700  -0.11200040   0.00000287    6923.000   11373.000     774.898
  3.140000    4265.029   -6530.546    1087.584  -0.48810101  -0.11232392   0.00000287    6913.000   11365.000     774.599
  3.160000    4262.736   -6526.648    1089.555  -0.48807498  -0.11264781   0.00000287    6920.000   11433.000     774.192
  3.180000    4260.444   -6522.750    1091.526  -0.48804893  -0.11297206   0.00000287    6930.000   11361.000     773.490
  3.200000    4258.151   -6518.852    1093.497  -0.48802285  -0.11329667   0.00000287    6918.000   11371.000     772.845
  3.220000    4255.862   -6514.959    1095.467  -0.48799675  -0.11362146   0.00000288    6922.000   11397.000     772.515
  3.240000    4253.572   -6511.066    1097.437  -0.48797063  -0.11394661   0.00000288    6921.000   11370.000     772.222
  3.260000    4251.283   -6507.173    1099.408  -0.48794448  -0.11427213   0.00000288    6905.000   11381.000     771.975
  3.280000    4248.993   -6503.280    1101.378  -0.48791830  -0.11459801   0.00000288    6913.000   11362.000     771.723
  3.300000    4246.704   -6499.387    1103.348  -0.48789208  -0.11492426   0.00000288    6917.000   11408.000     771.607
  3.320000    4244.417   -6495.500    1105.318  -0.48786586  -0.11525069   0.00000289    6923.000   11419.000     771.443
  3.340000    4242.131   -6491.612    1107.287  -0.48783960  -0.11557749   0.00000289    6901.000   11398.000     771.067
  3.360000    4239.844   -6487.724    1109.257  -0.48781332  -0.11590464   0.00000289    6908.000   11424.000     770.739
  3.380000    4237.558   -6483.837    1111.226  -0.48778700  -0.11623217   0.00000289    6913.000   11399.000     770.363
  3.400000    4235.271   -6479.949    1113.196  -0.48776065  -0.11656006   0.00000289    6909.000   11385.000     770.177
  3.420000    4232.988   -6476.067    1115.164  -0.48773430  -0.11688814   0.00000290    6919.000   11465.000     769.871
  3.440000    4230.704   -6472.184    1117.133  -0.48770791  -0.11721658   0.00000290    6898.000   11407.000     769.736
  3.460000    4228.421   -6468.302    1119.102  -0.48768149  -0.11754539   0.00000290    6892.000   11370.000     769.377
  3.480000    4226.137   -6464.419    1121.071  -0.48765505  -0.11787456   0.00000290    6907.000   11397.000     769.126
  3.500000    4223.853   -6460.537    1123.039  -0.48762856  -0.11820411   0.00000290    6897.000   11405.000     768.622
  3.520000    4221.573   -6456.659    1125.007  -0.48760207  -0.11853384   0.00000291    6899.000   11372.000     768.093
  3.540000    4219.292   -6452.782    1126.975  -0.48757555  -0.11886394   0.00000291    6902.000   11450.000     767.194
  3.560000    4217.011   -6448.905    1128.943  -0.48754900  -0.11919440   0.00000291    6905.000   11390.000     766.505
  3.580000    4214.731   -6445.027    1130.911  -0.48752242  -0.11952524   0.00000291    6906.000   11362.000     765.672
  3.600000    4212.450   -6441.150    1132.879  -0.48749580  -0.11985645   0.00000291    6910.000   11481.000     764.931
  3.620000    4210.173   -6437.278    1134.846  -0.48746917  -0.12018784   0.00000292    6891.000   11418.000     764.170
  3.640000    4207.895   -6433.406    1136.814  -0.48744252  -0.12051960   0.00000292    6904.000   11487.000     763.354
  3.660000    4205.617   -6429.534    1138.781  -0.48741583  -0.12085173   0.00000292    6898.000   11372.000     762.551
  3.680000    4203.339   -6425.661    1140.748  -0.48738911  -0.12118423   0.00000292    6899.000   11416.000     762.198
  3.700000    4201.062   -6421.789    1142.715  -0.48736236  -0.12151711   0.00000292    6893.000   11382.000     761.620
  3.720000    4198.787   -6417.922    1144.682  -0.48733560  -0.12185018   0.00000293    6877.000   11398.000     761.255
  3.740000    4196.512   -6414.055    1146.648  -0.48730881  -0.12218361   0.00000293    6882.000   11434.000     760.999
  3.760000    4194.238   -6410.188    1148.615  -0.48728198  -0.12251742   0.00000293    6876.000   11404.000     760.669
  3.780000    4191.963   -6406.321    1150.581  -0.48725513  -0.12285160   0.00000293    6895.000   11358.000     760.280
  3.800000    4189.688   -6402.454    1152.548  -0.48722824  -0.12318616   0.00000293    6892.000   11314.000     759.849
  3.820000    4187.416   -6398.593    1154.513  -0.48720134  -0.12352090   0.00000294    6884.000   11333.000     759.220
  3.840000    4185.145   -6394.731    1156.479  -0.48717441  -0.12385601   0.00000294    6882.000   11314.000     758.606
  3.860000    4182.873   -6390.869    1158.445  -0.48714745  -0.12419150   0.00000294    6891.000   11366.000     758.172
  3.880000    4180.601   -6387.007    1160.411  -0.48712046  -0.12452737   0.00000294    6872.000   11278.000     757.705
  3.900000    4178.329   -6383.145    1162.376  -0.48709344  -0.12486362   0.00000294    6880.000   11292.000     757.258
  3.920000    4176.061   -6379.289    1164.341  -0.48706640  -0.12520005   0.00000295    6882.000   11290.000     756.975
  3.940000    4173.792   -6375.432    1166.306  -0.48703933  -0.12553685   0.00000295    6861.000   11261.000     756.661
  3.960000    4171.523   -6371.575    1168.271  -0.48701224  -0.12587404   0.00000295    6874.000   11313.000     756.175
  3.980000    4169.254   -6367.719    1170.236  -0.48698510  -0.12621160   0.00000295    6879.000   11348.000     755.850
  4.000000    4166.985   -6363.862    1172.201  -0.48695794  -0.12654954   0.00000295    6875.000   11254.000     755.569
  4.020000    4164.719   -6360.011    1174.165  -0.48693077  -0.12688767   0.00000296    6876.000   11315.000     754.964
  4.040000    4162.454   -6356.159    1176.130  -0.48690356  -0.12722617   0.00000296    6879.000   11284.000     754.734
  4.060000    4160.188   -6352.308    1178.094  -0.48687632  -0.12756506   0.00000296    6875.000   11265.000     754.580
  4.080000    4157.922   -6348.456    1180.058  -0.48684905  -0.12790432   0.00000296    6871.000   11317.000     754.116
  4.100000    4155.656   -6344.605    1182.022  -0.48682175  -0.12824397   0.00000296    6862.000   11254.000     753.746
  4.120000    4153.393   -6340.759    1183.986  -0.48679443  -0.12858380   0.00000297    6873.000   11272.000     753.437
  4.140000    4151.130   -6336.912    1185.949  -0.48676709  -0.12892401   0.00000297    6871.000   11281.000     753.266
  4.160000    4148.867   -6333.066    1187.913  -0.48673971  -0.12926460   0.00000297    6858.000   11280.000     753.089
  4.180000    4146.604   -6329.220    1189.876  -0.48671230  -0.12960558   0.00000297    6867.000   11309.000     752.788
  4.200000    4144.341   -6325.374    1191.840  -0.48668486  -0.12994694   0.00000297    6854.000   11269.000     752.500
  4.220000    4142.081   -6321.533    1193.802  -0.48665740  -0.13028848   0.00000298    6851.000   11284.000     752.368
  4.240000    4139.822   -6317.691    1195.765  -0.48662992  -0.13063041   0.00000298    6867.000   11285.000     752.075
  4.260000    4137.562   -6313.850    1197.728  -0.48660240  -0.13097272   0.00000298    6861.000   11316.000     751.714
  4.280000    4135.302   -6310.009    1199.691  -0.48657485  -0.13131541   0.00000298    6852.000   11271.000     751.289
  4.300000    4133.042   -6306.168    1201.653  -0.48654727  -0.13165850   0.00000298    6854.000   11276.000     750.938
  4.320000    4130.785   -6302.332    1203.615  -0.48651967  -0.13200176   0.00000299    6858.000   11295.000     750.767
  4.340000    4128.528   -6298.496    1205.577  -0.48649205  -0.13234541   0.00000299    6855.000   11245.000     750.673
  4.360000    4126.271   -6294.660    1207.539  -0.48646439  -0.13268945   0.00000299    6856.000   11321.000     750.474
  4.380000    4124.014   -6290.824    1209.501  -0.48643669  -0.13303387   0.00000299    6867.000   11334.000     750.209
  4.400000    4121.757   -6286.988    1211.463  -0.48640897  -0.13337869   0.00000299    6864.000   11261.000     749.830
  4.420000    4119.503   -6283.158    1213.424  -0.48638123  -0.13372369   0.00000300    6850.000   11313.000     749.442
  4.440000    4117.249   -6279.327    1215.386  -0.48635346  -0.13406907   0.00000300    6860.000   11287.000     748.813
  4.460000    4114.995   -6275.496    1217.347  -0.48632566  -0.13441484   0.00000300    6852.000   11318.000     748.341
  4.480000    4112.741   -6271.666    1219.308  -0.48629782  -0.13476100   0.00000300    6847.000   11310.000     747.827
  4.500000    4110.487   -6267.835    1221.269  -0.48626995  -0.13510755   0.00000300    6858.000   11307.000     747.550
  4.520000    4108.236   -6264.009    1223.230  -0.48624207  -0.13545429   0.00000301    6858.000   11326.000     747.051
  4.540000    4105.984   -6260.184    1225.190  -0.48621416  -0.13580141   0.00000301    6846.000   11304.000     746.621
  4.560000    4103.733   -6256.358    1227.151  -0.48618622  -0.13614893   0.00000301    6845.000   11317.000     746.126
  4.580000    4101.482   -6252.533    1229.111  -0.48615824  -0.13649684   0.00000301    6849.000   11345.000     745.950
  4.600000    4099.231   -6248.707    1231.072  -0.48613022  -0.13684514   0.00000301    6852.000   11307.000     745.640
  4.620000    4096.983   -6244.887    1233.031  -0.48610220  -0.13719362   0.00000302    6845.000   11338.000     745.299
  4.640000    4094.735   -6241.066    1234.991  -0.48607414  -0.13754250   0.00000302    6848.000   11356.000     744.797
  4.660000    4092.487   -6237.246    1236.951  -0.48604605  -0.13789177   0.00000302    6852.000   11331.000     744.298
  4.680000    4090.239   -6233.426    1238.911  -0.48601793  -0.13824143   0.00000302    6843.000   11307.000     743.611
  4.700000    4087.991   -6229.605    1240.870  -0.48598977  -0.13859148   0.00000302    6831.000   11339.000     743.026
  4.720000    4085.745   -6225.790    1242.829  -0.48596160  -0.13894173   0.00000303    6840.000   11217.000     742.714
  4.740000    4083.500   -6221.975    1244.788  -0.48593339  -0.13929236   0.00000303    6837.000   11221.000     742.358
  4.760000    4081.255   -6218.160    1246.747  -0.48590516  -0.13964339   0.00000303    6840.000   11253.000     741.983
  4.780000    4079.010   -6214.344    1248.706  -0.48587688  -0.13999482   0.00000303    6825.000   11226.000     741.917
  4.800000    4076.765   -6210.529    1250.665  -0.48584858  -0.14034664   0.00000303    6836.000   11170.000     741.652
  4.820000    4074.523   -6206.719    1252.624  -0.48582026  -0.14069865   0.00000304    6839.000   11219.000     741.264
  4.840000    4072.280   -6202.909    1254.582  -0.48579191  -0.14105105   0.00000304    6832.000   11205.000     740.934
  4.860000    4070.038   -6199.099    1256.540  -0.48576353  -0.14140385   0.00000304    6838.000   11179.000     740.615
  4.880000    4067.796   -6195.289    1258.499  -0.48573511  -0.14175705   0.00000304    6838.000   11224.000     740.320
  4.900000    4065.554   -6191.479    1260.457  -0.48570666  -0.14211065   0.00000304    6824.000   11188.000     740.063
  4.920000    4063.315   -6187.675    1262.414  -0.48567819  -0.14246443   0.00000305    6827.000   11175.000     739.753
  4.940000    4061.075   -6183.870    1264.372  -0.48564969  -0.14281861   0.00000305    6828.000   11220.000     739.200
  4.960000    4058.836   -6180.065    1266.329  -0.48562116  -0.14317319   0.00000305    6826.000   11262.000     738.976
  4.980000    4056.597   -6176.260    1268.287  -0.48559259  -0.14352816   0.00000305    6833.000   11219.000     738.654
